Id,SalePrice
2736,141829.9957316485
2737,123024.66528962256
2738,133975.16822343282
2739,162452.4783645596
2740,135273.1656318191
2741,149513.0434768303
2742,154726.712563689
2743,155145.75464530467
2744,158023.27351782052
2745,139799.53197597025
2746,137164.98330028448
2747,141658.73675227477
2748,123049.98202880059
2749,129101.25632314131
2750,133683.42824559295
2751,135480.00510261062
2752,194062.53645152628
2753,151511.99662435817
2754,208996.1808562275
2755,131535.02390403053
2756,92054.59880247225
2757,66571.90485429294
2758,86266.58147613554
2759,157395.8146142827
2760,125373.5832166468
2761,145118.65028382992
2762,143020.30231627545
2763,186470.8156804627
2764,141827.16357603978
2765,274743.1330383436
2766,136245.7568337116
2767,86534.15409898524
2768,131464.90767407737
2769,131364.5851787919
2770,135945.94054876312
2771,109571.02654917559
2772,113102.06897270776
2773,165766.42617221273
2774,142464.10997742516
2775,119587.89865199548
2776,136821.4055115586
2777,139998.11642895485
2778,98984.71326182144
2779,127078.3107089271
2780,96974.53480709784
2781,94841.03304429776
2782,93269.50853093131
2783,96743.35507878134
2784,120703.23975747403
2785,135651.06789500633
2786,65238.07655346051
2787,125698.24068374447
2788,74485.82862082403
2789,165028.89786864363
2790,94352.6215222194
2791,112314.41980246303
2792,62554.94892233647
2793,168767.0375369674
2794,98039.19482384743
2795,123756.90734172755
2796,98691.51492681907
2797,203926.8882376846
2798,107492.2871133792
2799,115524.18463301835
2800,64587.41804136189
2801,108306.18032874839
2802,132387.38382198417
2803,165966.13631223442
2804,132702.84552182665
2805,98712.65481613768
2806,80250.17544294897
2807,153765.06818099314
2808,150113.14897718347
2809,135810.6818377336
2810,129475.56940837964
2811,162465.99463742613
2812,158040.1487098052
2813,155484.6609477285
2814,155387.544756164
2815,106592.76776465266
2816,240520.7788266681
2817,155712.922028629
2818,131079.5713685336
2819,159072.8232877741
2820,140649.82607463477
2821,112387.1426047998
2822,193986.3339459991
2823,315287.81345131365
2824,184193.49032371535
2825,146659.08192196515
2826,132664.42180856905
2827,137608.63767912937
2828,222034.30923030974
2829,211135.1407395554
2830,228763.10059472028
2831,176823.93833045443
2832,255700.08786232307
2833,296928.12442492245
2834,213895.70041888734
2835,218938.6091240779
2836,192498.83741753813
2837,153621.93934812618
2838,151606.42589215082
2839,175771.58560462127
2840,201171.4235722664
2841,206396.4857169802
2842,231591.49916335882
2843,149818.63277421848
2844,166760.34280512907
2845,121868.7027297953
2846,211884.05515081328
2847,205414.91439067916
2848,217938.4284842567
2849,199109.8517547497
2850,274602.3254668971
2851,222243.8950048704
2852,232284.63600270118
2853,240331.80056981815
2854,140213.08556210954
2855,200389.89094570925
2856,200409.61686659738
2857,187745.49590474143
2858,199792.831678205
2859,120159.71435271842
2860,125644.98129179531
2861,121735.90542068574
2862,198122.0020594578
2863,128296.35386191568
2864,247581.82774781948
2865,136110.5031900302
2866,139414.54099742512
2867,96397.37038214595
2868,97466.65649284351
2869,109059.97831997693
2870,124817.10392626014
2871,82446.57473035554
2872,48082.98035695718
2873,99536.99108990624
2874,145508.92904964654
2875,117017.81835985268
2876,162394.73854555207
2877,141088.7453448561
2878,162266.5382680765
2879,140609.9820517706
2880,102043.82865985892
2881,149100.15113820508
2882,177600.55634920066
2883,196944.18421871046
2884,196327.3187150733
2885,189446.90123962096
2886,230608.05380541921
2887,97012.19974380409
2888,136184.85476229698
2889,55513.194182714775
2890,78835.51406564988
2891,136032.138739103
2892,49055.307933833734
2893,84887.69788602767
2894,57452.97077407465
2895,335531.5749528145
2896,282974.91110857984
2897,204787.3743340495
2898,146219.09337544945
2899,210892.01652598995
2900,160156.5736348972
2901,207494.40051910043
2902,191227.00585853896
2903,341733.5497493673
2904,354525.06552808365
2905,86119.65309015044
2906,190514.8435302286
2907,110268.60611821405
2908,129577.74651968559
2909,148358.8230984837
2910,77994.63730887449
2911,80273.57304018347
2912,146987.83271761716
2913,81712.85067409417
2914,77103.76413906027
2915,83878.65774550167
2916,81733.03758310508
2917,166287.21956479835
2918,118749.54148661728
2919,218194.64872010914
